id,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
290712,a50422bd-aa81-4b86-9fd8-bea46b623201,2017-03-06T03:16:34.332Z,2017-03-06T03:46:34.646Z,2017-03-06T03:16:51.015Z,480,PAGE_LOAD,0,OC,0,0.0,F,5.0,50.0,1.0,2962440.0,IGNORED
290716,19cbd2aa-1e2a-4b9e-881a-52b8ef65ca36,2017-03-06T03:16:52.834Z,2017-03-06T03:46:52.834Z,2017-03-06T03:22:00.557Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290717,0917c28b-7d8c-4bcb-90e5-a5e5aad5293f,2017-03-06T03:16:53.211Z,2017-03-06T03:46:53.211Z,2017-03-06T03:39:32.607Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1218000.0,IGNORED
290718,a8c813a6-797b-4d15-825b-0dbc432b4f26,2017-03-06T03:16:53.067Z,2017-03-06T03:46:53.067Z,2017-03-06T03:21:51.552Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290719,dbbd637f-ed50-4ff9-8ff1-9299f2429dec,2017-03-06T03:16:53.468Z,2017-03-06T03:46:53.468Z,2017-03-06T03:24:28.330Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290729,654a9883-4822-4663-8320-71c1ebab4ed9,2017-03-06T03:16:51.659Z,2017-03-06T03:46:53.519Z,2017-03-06T03:16:56.119Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
290738,471859f2-7d8e-4325-9522-e34338fc8f06,2017-03-06T03:16:58.638Z,2017-03-06T03:46:58.638Z,2017-03-06T03:24:38.652Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290741,6540fa41-a1a3-488a-9846-c385e0cfd9e3,2017-03-06T03:16:59.664Z,2017-03-06T03:46:59.664Z,2017-03-06T03:32:49.603Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290742,1b9a4fc8-785f-4e38-ad7c-1b291756da2e,2017-03-06T03:17:00.311Z,2017-03-06T03:47:00.311Z,2017-03-06T03:27:21.060Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290746,e3c6e5cb-017c-468e-acb5-5b4f3cf894be,2017-03-06T22:16:45.695Z,2017-03-06T22:46:45.695Z,2017-03-06T22:40:02.688Z,210,PAGE_LOAD,0,NC,0,0.0,,,,,2962440.0,
290747,cf0aaf9f-5008-4b1a-b177-5f02c6530a8b,2017-03-06T03:12:59.033Z,2017-03-06T03:46:36.786Z,2017-03-06T03:17:00.209Z,-480,PAGE_LOAD,0,OC,10,1749.9,P,30.0,275.0,1.0,2073600.0,IGNORED
290748,f9001b95-33da-4ec7-a861-75f2436bee05,2017-03-06T03:17:01.094Z,2017-03-06T03:47:01.094Z,2017-03-06T03:37:15.182Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290753,87d133cd-77e7-4dc9-a591-1005a259df74,2017-03-06T03:17:01.975Z,2017-03-06T03:47:01.975Z,2017-03-06T03:20:23.194Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290756,749eae95-be55-4a96-bf17-a0af1fceaac5,2017-03-06T03:10:15.947Z,2017-03-06T03:45:49.828Z,2017-03-06T03:17:02.351Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,3499200.0,IGNORED
290762,a2413a99-9953-4b27-93df-a1bc54dba9d2,2017-03-06T02:15:55.131Z,2017-03-06T03:46:45.119Z,2017-03-06T03:17:03.304Z,480,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3338496.0,IGNORED
290767,fc0697c7-1cf9-41c0-958b-8d6523fce56e,2017-03-06T03:17:04.930Z,2017-03-06T03:47:04.930Z,2017-03-06T03:40:12.306Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290768,f3dbdeae-43ec-4ead-bed5-dac5e28b2826,2017-03-06T03:17:05.182Z,2017-03-06T03:47:05.182Z,2017-03-06T03:20:07.564Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290794,bb3007a0-ad12-4378-83ce-e89405d38317,2017-03-06T03:17:11.281Z,2017-03-06T03:47:11.281Z,2017-03-06T03:32:54.206Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290796,d672f144-f558-434f-8a0d-a7567009c93b,2017-03-06T03:17:12.422Z,2017-03-06T03:47:12.422Z,2017-03-06T03:45:20.183Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3870400.0,
290798,6b8a58cd-faa1-4805-b33d-4e4a15a11f93,2017-03-06T03:17:13.020Z,2017-03-06T03:47:13.020Z,2017-03-06T03:44:03.255Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290799,d1b99742-2e13-4e23-bf11-88a4bd1723f6,2017-03-06T03:17:14.817Z,2017-03-06T03:47:14.817Z,2017-03-06T03:33:40.207Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2073600.0,IGNORED
290807,e78e18ce-615e-4129-9085-861a1942b18c,2017-03-06T03:17:15.002Z,2017-03-06T03:47:15.002Z,2017-03-06T03:23:16.601Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290815,5efd959d-24f2-4525-ae92-c7bc38e3763c,2017-03-06T03:14:40.554Z,2017-03-06T03:46:01.708Z,2017-03-06T03:17:17.346Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1155902.344,IGNORED
290818,6c8788e5-e6a9-49c9-932b-21e6f60c8982,2017-03-06T03:17:18.365Z,2017-03-06T03:47:18.365Z,2017-03-06T03:39:00.340Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290821,91537444-32b0-4317-90de-2cda4a65f655,2017-03-06T03:14:37.041Z,2017-03-06T03:45:42.654Z,2017-03-06T03:17:18.195Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2740500.0,IGNORED
290828,facca4c6-b064-482a-9929-8dc386ac7022,2017-03-06T03:16:04.788Z,2017-03-06T03:46:04.996Z,2017-03-06T03:17:19.657Z,300,PAGE_LOAD,0,OC,2,184.87,P,10.0,50.0,14.0,2740500.0,ACCEPTED
290831,c3a5d1ab-0909-41ab-9b67-07cac1b7b2e5,2017-03-06T03:17:21.819Z,2017-03-06T03:47:21.819Z,2017-03-06T03:45:11.864Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290859,0c1bc53b-e747-4324-af90-580675081546,2017-03-06T03:14:34.983Z,2017-03-06T03:46:02.836Z,2017-03-06T03:17:27.664Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1764000.0,IGNORED
290862,e60bc0ff-9838-47dc-b92d-f83e3e6614d6,2017-03-06T03:17:04.058Z,2017-03-06T03:47:28.284Z,2017-03-06T03:17:27.984Z,300,PAGE_LOAD,0,NC,5,260.86,C,10.0,250.0,1.0,2740500.0,IGNORED
290865,7ae5f5a8-b83d-47c7-af60-e55b1d2d64c3,2017-03-06T03:09:00.682Z,2017-03-06T03:47:03.925Z,2017-03-06T03:17:28.717Z,480,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,4096000.0,IGNORED
290872,777f51cd-27e1-491c-b93f-95edf8b34e95,2017-03-06T03:17:32.524Z,2017-03-06T03:47:32.524Z,2017-03-06T03:40:11.886Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2527200.0,IGNORED
290873,78946491-3959-4fca-8c59-9916271052c2,2017-03-06T03:17:31.553Z,2017-03-06T03:47:31.553Z,2017-03-06T03:42:27.470Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290876,0b47be27-af8b-4a1b-9f93-60a33078ae8d,2017-03-06T03:17:31.701Z,2017-03-06T03:47:31.701Z,2017-03-06T03:32:03.239Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290878,51ea2ee4-127c-4d4f-aa6f-1b5245830214,2017-03-06T03:03:38.760Z,2017-03-06T03:47:23.240Z,2017-03-06T03:17:31.136Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,1000500.0,IGNORED
290879,e99b47ea-fc6e-419a-a59f-289c919a6122,2017-03-06T03:14:18.339Z,2017-03-06T03:46:38.925Z,2017-03-06T03:17:31.337Z,210,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
290888,4d7eba26-2aff-447f-afc2-49860dd46abe,2017-03-06T03:17:19.333Z,2017-03-06T03:47:19.601Z,2017-03-06T03:17:32.984Z,420,PAGE_LOAD,0,OC,0,0.0,C,5.0,50.0,1.0,2594025.0,DECLINED
290904,9722b9d0-1aa4-4e08-a154-b1f32073901b,2017-03-06T03:17:37.092Z,2017-03-06T03:47:37.092Z,2017-03-06T03:30:06.882Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290909,fc0599d9-6ea1-488a-a2fa-a56ea8b578d2,2017-03-06T03:17:37.754Z,2017-03-06T03:47:37.754Z,2017-03-06T03:33:16.416Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290911,d389c9a4-55dd-494c-8ac3-05da04aec923,2017-03-06T03:10:47.151Z,2017-03-06T03:47:11.944Z,2017-03-06T03:17:37.417Z,420,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
290913,fc67109c-8deb-4518-b49b-160c7f17314a,2017-03-06T03:15:39.059Z,2017-03-06T03:46:29.053Z,2017-03-06T03:17:38.135Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
290914,724a7364-3c47-4b92-a170-7a15151f1d95,2017-03-06T03:10:16.244Z,2017-03-06T03:44:08.190Z,2017-03-06T03:17:38.723Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,1000500.0,IGNORED
290915,41946d3f-2d69-466a-a7d4-ce9bdd8b3a64,2017-03-06T03:17:39.546Z,2017-03-06T03:47:39.546Z,2017-03-06T03:29:21.433Z,420,PAGE_LOAD,0,NC,1,34.99,,,,,2962440.0,
290921,8bb6f321-b26f-4c44-a97a-ed55f13a6766,2017-03-06T03:17:42.521Z,2017-03-06T03:47:42.521Z,2017-03-06T03:27:22.672Z,300,PAGE_LOAD,0,OC,1,24.88,C,10.0,50.0,1.0,2464020.0,IGNORED
290929,76638ef7-6a3b-48d2-889a-ac5bd5c5e457,2017-03-06T03:16:08.800Z,2017-03-06T03:47:16.547Z,2017-03-06T03:17:43.135Z,240,PAGE_LOAD,0,OC,6,704.07,C,50.0,500.0,1.0,1310720.0,IGNORED
290931,bcabfb05-cf74-49f3-be7b-3455f5931561,2017-03-06T03:15:10.904Z,2017-03-06T03:47:35.570Z,2017-03-06T03:17:43.557Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
290933,ae01892d-7246-4723-93aa-149a1f7d3fd8,2017-03-06T03:17:44.173Z,2017-03-06T03:47:44.173Z,2017-03-06T03:37:59.158Z,360,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
290940,96b97eba-ffa1-468a-9277-8fe9d7b6c213,2017-03-06T03:12:53.973Z,2017-03-06T03:47:38.615Z,2017-03-06T03:17:44.700Z,480,PAGE_LOAD,0,OC,4,249.96,C,5.0,200.0,1.0,14745600.0,IGNORED
290941,e0c3b3a2-60c6-4da8-9de3-f83285636fb6,2017-03-06T03:17:45.595Z,2017-03-06T03:47:45.595Z,2017-03-06T03:27:27.203Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290943,4fbebedf-8120-40b2-bb06-80da07cfa630,2017-03-06T03:14:07.251Z,2017-03-06T03:46:46.460Z,2017-03-06T03:17:45.522Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2527200.0,IGNORED
290944,cac9c1d7-f7a2-4399-a352-e634e4a981e1,2017-03-06T03:17:46.448Z,2017-03-06T03:47:46.448Z,2017-03-06T03:42:03.273Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290949,59828e63-36be-4ca6-93b3-00797686175f,2017-03-06T03:17:10.699Z,2017-03-06T03:47:10.960Z,2017-03-06T03:17:47.742Z,210,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2962440.0,IGNORED
290952,d64882e7-0cb2-467f-8d46-4caac477a063,2017-03-06T03:14:42.975Z,2017-03-06T03:46:59.894Z,2017-03-06T03:17:48.531Z,300,PAGE_LOAD,0,NC,2,159.98,C,15.0,150.0,1.0,2962440.0,IGNORED
290955,1dd08b7b-dd9c-460b-a560-cae743bfa681,2017-03-06T03:17:50.170Z,2017-03-06T03:47:50.170Z,2017-03-06T03:25:01.190Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,1218000.0,
290959,235a5790-bced-4b48-b0f3-830f04934742,2017-03-06T03:17:49.049Z,2017-03-06T03:47:49.049Z,2017-03-06T03:17:50.186Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2400672.199,
290961,b3614f09-3394-4b35-a7fb-275c6ae05fc3,2017-03-06T03:17:51.135Z,2017-03-06T03:47:51.135Z,2017-03-06T03:31:05.609Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
290963,ea571890-08ab-499a-936d-3269daba3122,2017-03-06T03:10:09.269Z,2017-03-06T03:46:35.954Z,2017-03-06T03:17:50.893Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
290984,c2da69ec-aa12-4468-a003-60c3a1a1bcbb,2017-03-06T03:17:39.439Z,2017-03-06T03:47:39.821Z,2017-03-06T03:17:57.741Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
290991,6380c998-bc8b-40ff-a91d-a7009899ad82,2017-03-06T03:17:59.083Z,2017-03-06T03:47:59.083Z,2017-03-06T03:45:53.786Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291002,b9579b50-1b10-4dbe-b8e3-385ceadc6af3,2017-03-06T03:18:02.984Z,2017-03-06T03:48:02.984Z,2017-03-06T03:35:01.853Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
291007,bfcfbd51-a284-4410-8d0d-38646fe3a554,2017-03-06T03:16:09.616Z,2017-03-06T03:46:23.418Z,2017-03-06T03:18:03.207Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
291015,30156390-511c-4d4c-bee0-27be02376602,2017-03-06T03:18:05.919Z,2017-03-06T03:48:05.919Z,2017-03-06T03:25:22.285Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291016,25e91e3d-fcaa-466a-a178-21caa51a6a2f,2017-03-06T03:16:03.157Z,2017-03-06T03:47:12.967Z,2017-03-06T03:18:05.511Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1155902.344,IGNORED
291017,1e45307f-c934-462b-adf2-0eadfacb023a,2017-03-06T03:18:06.081Z,2017-03-06T03:48:06.081Z,2017-03-06T03:34:20.612Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291019,2a55dc1b-9c17-4fa8-9734-38ac471fc7a3,2017-03-06T03:17:32.445Z,2017-03-06T03:47:49.791Z,2017-03-06T03:18:05.932Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
291027,f53250f7-67e1-4661-8ae3-844af9194ab6,2017-03-06T03:11:29.707Z,2017-03-06T03:47:17.767Z,2017-03-06T03:18:07.106Z,300,PAGE_LOAD,0,OC,2,249.99,C,25.0,225.0,1.0,2073600.0,IGNORED
291031,7f1634cd-8251-4b84-b6f4-4517bca2bad6,2017-03-06T03:12:29.128Z,2017-03-06T03:48:00.986Z,2017-03-06T03:18:07.679Z,300,PAGE_LOAD,0,OC,2,72.0,C,10.0,50.0,1.0,946801.8962,IGNORED
291035,2f479c3f-b083-4ee6-be7c-efd8b2c84520,2017-03-06T03:18:08.263Z,2017-03-06T03:48:08.263Z,2017-03-06T03:35:53.290Z,360,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
291036,daa22f1e-9fab-4c47-9509-5b75cc2821d5,2017-03-06T03:18:08.681Z,2017-03-06T03:48:08.681Z,2017-03-06T03:38:18.354Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291038,ae5bdf53-4256-49f7-9441-fa537f220e26,2017-03-06T03:18:09.216Z,2017-03-06T03:48:09.216Z,2017-03-06T03:35:07.270Z,300,PAGE_LOAD,0,OC,1,79.99,,,,,2597627.813,
291042,f5c0e806-27cc-4456-bff8-3c4292c0670e,2017-03-06T03:18:09.765Z,2017-03-06T03:48:09.765Z,2017-03-06T03:34:31.009Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1296000.0,IGNORED
291043,57ce4ecc-4a47-40ef-977f-ec15e025912e,2017-03-06T03:18:09.449Z,2017-03-06T03:48:09.449Z,2017-03-06T03:22:05.737Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
291044,ba42564d-25b0-4e67-a830-54f943cb1fb3,2017-03-06T03:07:59.401Z,2017-03-06T03:46:31.989Z,2017-03-06T03:18:09.340Z,300,PAGE_LOAD,0,OC,1,79.9,C,10.0,100.0,1.0,3145728.0,IGNORED
291045,fc429a68-d8d7-4794-bd9f-26ee965632dc,2017-03-06T03:18:10.307Z,2017-03-06T03:48:10.307Z,2017-03-06T03:41:34.785Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291053,facbd19f-60b5-4295-b664-ba7dbcd165ef,2017-03-06T02:48:12.254Z,2017-03-06T03:31:40.817Z,2017-03-06T03:18:11.155Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
291056,cac6f4a3-d163-4df4-8131-e43ba5839665,2017-03-06T03:07:04.113Z,2017-03-06T03:45:05.258Z,2017-03-06T03:18:12.757Z,240,PAGE_LOAD,0,OC,1,14.33,C,10.0,50.0,1.0,1125135.703,IGNORED
291058,d7fee663-75c5-4c86-9c58-f617f9129598,2017-03-06T03:02:37.666Z,2017-03-06T03:32:48.834Z,2017-03-06T03:18:12.925Z,300,PAGE_LOAD,0,OC,2,449.87,C,25.0,425.0,1.0,1166400.0,IGNORED
291066,c2049e55-3ad5-4c35-820b-c800972cb5af,2017-03-06T03:16:31.092Z,2017-03-06T03:47:42.466Z,2017-03-06T03:18:14.177Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,2597627.813,IGNORED
291068,efcf5f67-0bd6-4a04-a9df-269451d5f775,2017-03-06T03:18:18.005Z,2017-03-06T03:48:18.005Z,2017-03-06T03:31:26.606Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
291071,3d723529-52ac-4895-8632-9c57114def8d,2017-03-06T03:18:15.633Z,2017-03-06T03:48:15.633Z,2017-03-06T03:45:39.716Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291079,53d186f8-26ea-4fae-afea-67477a52969f,2017-03-06T03:18:17.853Z,2017-03-06T03:48:17.853Z,2017-03-06T03:35:55.885Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
291086,cffb2f02-19e3-4ec0-9ec3-b52aac292c53,2017-03-06T03:18:21.937Z,2017-03-06T03:48:21.937Z,2017-03-06T03:20:45.707Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
291088,63183b66-0e9c-4366-8885-3567fb929d66,2017-03-06T03:18:19.122Z,2017-03-06T03:48:19.122Z,2017-03-06T03:20:11.764Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291091,192d647f-5955-4213-b946-5e730e8e4865,2017-03-06T03:18:20.125Z,2017-03-06T03:48:20.125Z,2017-03-06T03:43:47.255Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291096,0fdc671a-c7fb-4858-a576-8ea20b267006,2017-03-06T03:18:21.689Z,2017-03-06T03:48:21.689Z,2017-03-06T03:33:51.260Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291098,9e06d4c9-40cb-4924-a87d-b8416c35c697,2017-03-06T03:15:28.727Z,2017-03-06T03:47:52.659Z,2017-03-06T03:18:21.567Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,727040.0,ACCEPTED
291099,1a6d7c80-35b9-4533-a2ce-e4601e5c54af,2017-03-06T03:18:22.555Z,2017-03-06T03:48:22.555Z,2017-03-06T03:39:36.379Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291104,ee129a89-102e-42ea-82ab-39c93fde3bca,2017-03-06T03:18:26.624Z,2017-03-06T03:48:26.624Z,2017-03-06T03:22:06.042Z,420,PAGE_LOAD,0,OC,12,5139.79,C,100.0,2000.0,1.0,3013524.0,IGNORED
291105,e8616762-43f1-4d65-af1e-690629ac621e,2017-03-06T03:18:28.305Z,2017-03-06T03:48:28.305Z,2017-03-06T03:24:58.661Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2597627.813,IGNORED
291112,ea09b5f8-feb3-405f-8ec5-b7c42aa18251,2017-03-06T03:18:27.973Z,2017-03-06T03:48:27.973Z,2017-03-06T03:24:09.429Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,480000.0,
291125,f6c8f746-68f0-4593-a0ed-ff8bf8a4f15f,2017-03-06T03:16:46.094Z,2017-03-06T03:47:51.910Z,2017-03-06T03:18:31.286Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
291128,47ce1199-0857-44c4-a228-b7f7a1093ae0,2017-03-06T03:18:32.459Z,2017-03-06T03:48:32.459Z,2017-03-06T03:33:04.054Z,420,PAGE_LOAD,0,NC,3,569.98,,,,,5595136.0,
291131,8a031626-6fdc-4f80-9c06-9b15fe0f6669,2017-03-06T03:18:33.673Z,2017-03-06T03:48:33.673Z,2017-03-06T03:43:29.400Z,300,PAGE_LOAD,0,NC,4,227.75,,,,,3499200.0,
291134,77551b44-81ae-467f-a5e4-b66e57235f21,2017-03-06T03:18:33.981Z,2017-03-06T03:48:33.981Z,2017-03-06T03:46:10.564Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291139,46e67faf-0f71-4a54-ac28-b8c86bb74828,2017-03-06T03:18:35.476Z,2017-03-06T03:48:35.476Z,2017-03-06T03:21:28.295Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291141,60e1cd6d-0a8c-4aea-9201-cb9e53caa141,2017-03-06T03:18:37.210Z,2017-03-06T03:48:37.210Z,2017-03-06T03:36:17.871Z,300,PAGE_LOAD,0,OC,2,69.76,S,10.0,50.0,1.0,2595240.0,IGNORED
291150,f08b2f71-f7bb-4f05-b8d5-395370743299,2017-03-06T03:18:39.290Z,2017-03-06T03:48:39.290Z,2017-03-06T03:23:50.565Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
291154,90ecd7a1-5836-458b-9afd-af4d1d6c86a4,2017-03-06T03:18:41.892Z,2017-03-06T03:48:41.892Z,2017-03-06T03:27:40.194Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291155,d2d4d43f-9bc6-4cce-b403-99ea2b790ad8,2017-03-06T03:18:34.612Z,2017-03-06T03:48:34.995Z,2017-03-06T03:18:39.195Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,727040.0,IGNORED
291158,39917a93-8be1-4fcf-b0b8-0dd2cbc28e8b,2017-03-06T03:18:41.988Z,2017-03-06T03:48:41.988Z,2017-03-06T03:45:24.318Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291161,6533204a-8815-4c3b-9e75-ea6cf16aa202,2017-03-06T03:18:42.434Z,2017-03-06T03:48:42.434Z,2017-03-06T03:43:46.687Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291166,806c5926-8052-43b7-abcd-a480d982b13f,2017-03-06T03:18:44.459Z,2017-03-06T03:48:44.459Z,2017-03-06T03:38:25.205Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291172,add737bf-72fb-4f1d-a67d-680db671c13f,2017-03-06T03:18:45.897Z,2017-03-06T03:48:45.897Z,2017-03-06T03:41:52.920Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291181,1e78af5b-7efd-47bf-bfc4-7840b74b7988,2017-03-06T03:16:44.741Z,2017-03-06T03:48:04.543Z,2017-03-06T03:18:46.813Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,1483776.0,IGNORED
291183,1697d94c-b1d5-43f6-81a4-396c1711f775,2017-03-06T03:18:47.901Z,2017-03-06T03:48:47.901Z,2017-03-06T03:39:29.811Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291189,1f24c459-10af-4570-b5e8-95f9f3bd2b24,2017-03-06T03:18:48.334Z,2017-03-06T03:48:48.334Z,2017-03-06T03:21:24.286Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291190,036d3ad4-05ef-4cc8-ac6b-41060891b5d2,2017-03-06T03:13:48.157Z,2017-03-06T03:48:39.977Z,2017-03-06T03:18:47.813Z,300,PAGE_LOAD,0,OC,0,0.0,P,5.0,60.0,1.0,1764000.0,IGNORED
291194,32207103-e175-4952-a668-7b243edd351d,2017-03-06T03:18:49.638Z,2017-03-06T03:48:49.638Z,2017-03-06T03:24:26.607Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,4153681.0,IGNORED
291209,b87df086-b15a-4269-80ba-78a4f2924a4b,2017-03-06T03:18:54.397Z,2017-03-06T03:48:54.397Z,2017-03-06T03:33:09.386Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2511360.0,
291212,04909552-e8c3-469d-9256-3fb078e0c870,2017-03-06T03:18:55.731Z,2017-03-06T03:48:55.731Z,2017-03-06T03:41:25.201Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291217,8433bb08-fecd-4d41-a224-170fb1b7ec6b,2017-03-06T03:18:56.256Z,2017-03-06T03:48:56.256Z,2017-03-06T03:23:01.804Z,360,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
291221,086089e2-6a9d-4855-935a-fad5237c2dee,2017-03-06T03:18:57.168Z,2017-03-06T03:48:57.168Z,2017-03-06T03:41:49.867Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291224,980d73e9-ecd9-4b03-abd7-214da1eb4d7f,2017-03-06T03:19:06.769Z,2017-03-06T03:49:06.769Z,2017-03-06T03:27:21.072Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291236,0ef4d440-fdf3-4fe5-93c1-15326ac3666d,2017-03-06T03:17:28.308Z,2017-03-06T03:47:38.149Z,2017-03-06T03:19:01.216Z,360,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
291246,cfdba5cc-8268-4063-99b8-bb416a8414dd,2017-03-06T03:18:52.021Z,2017-03-06T03:48:52.202Z,2017-03-06T03:19:03.595Z,300,PAGE_LOAD,0,OC,1,115.2,C,10.0,125.0,1.0,2597627.813,IGNORED
